,ntraj,x,y,z,subvol,time,boxface,temp,sal,density,density10,ntrajc,binnedy_i,bin_depth_i
1503793,595111,1438.0,343.03,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615089,343,67
1503794,595112,1438.0,343.03,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615090,343,67
1503795,595113,1438.0,343.03,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615091,343,66
1503796,595114,1438.0,343.03,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615092,343,66
1503797,595115,1438.0,343.11,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615093,343,67
1503798,595116,1438.0,343.11,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615094,343,67
1503799,595117,1438.0,343.11,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615095,343,66
1503800,595118,1438.0,343.11,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615096,343,66
1503801,595119,1438.0,343.19,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615097,343,67
1503802,595120,1438.0,343.19,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615098,343,67
1503803,595121,1438.0,343.19,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615099,343,66
1503804,595122,1438.0,343.19,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615100,343,66
1503805,595123,1438.0,343.26,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615101,343,67
1503806,595124,1438.0,343.26,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615102,343,67
1503807,595125,1438.0,343.26,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615103,343,66
1503808,595126,1438.0,343.26,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615104,343,66
1503809,595127,1438.0,343.34,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615105,343,67
1503810,595128,1438.0,343.34,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615106,343,67
1503811,595129,1438.0,343.34,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615107,343,66
1503812,595130,1438.0,343.34,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615108,343,66
1503813,595131,1438.0,343.42,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615109,343,67
1503814,595132,1438.0,343.42,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615110,343,67
1503815,595133,1438.0,343.42,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615111,343,66
1503816,595134,1438.0,343.42,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615112,343,66
1503817,595135,1438.0,343.5,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615113,343,67
1503818,595136,1438.0,343.5,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615114,343,67
1503819,595137,1438.0,343.5,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615115,343,66
1503820,595138,1438.0,343.5,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615116,343,66
1503821,595139,1438.0,343.57,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615117,344,67
1503822,595140,1438.0,343.57,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615118,344,67
1503823,595141,1438.0,343.57,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615119,344,66
1503824,595142,1438.0,343.57,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615120,344,66
1503825,595143,1438.0,343.65,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615121,344,67
1503826,595144,1438.0,343.65,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615122,344,67
1503827,595145,1438.0,343.65,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615123,344,66
1503828,595146,1438.0,343.65,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615124,344,66
1503829,595147,1438.0,343.73,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615125,344,67
1503830,595148,1438.0,343.73,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615126,344,67
1503831,595149,1438.0,343.73,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615127,344,66
1503832,595150,1438.0,343.73,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615128,344,66
1503833,595151,1438.0,343.8,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615129,344,67
1503834,595152,1438.0,343.8,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615130,344,67
1503835,595153,1438.0,343.8,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615131,344,66
1503836,595154,1438.0,343.8,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615132,344,66
1503837,595155,1438.0,343.88,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615133,344,67
1503838,595156,1438.0,343.88,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615134,344,67
1503839,595157,1438.0,343.88,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615135,344,66
1503840,595158,1438.0,343.88,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615136,344,66
1503841,595159,1438.0,343.96,66.87,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615137,344,67
1503842,595160,1438.0,343.96,66.62,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615138,344,67
1503843,595161,1438.0,343.96,66.37,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615139,344,66
1503844,595162,1438.0,343.96,66.12,989675955.75,0.0,1,0.26,34.69,27.71,2.08,482615140,344,66
1503845,595163,1438.0,349.01,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615141,349,66
1503846,595164,1438.0,349.03,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615142,349,66
1503847,595165,1438.0,349.05,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615143,349,66
1503848,595166,1438.0,349.07,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615144,349,66
1503849,595167,1438.0,349.09,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615145,349,66
1503850,595168,1438.0,349.11,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615146,349,66
1503851,595169,1438.0,349.13,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615147,349,66
1503852,595170,1438.0,349.15,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615148,349,66
1503853,595171,1438.0,349.18,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615149,349,66
1503854,595172,1438.0,349.2,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615150,349,66
1503855,595173,1438.0,349.22,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615151,349,66
1503856,595174,1438.0,349.24,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615152,349,66
1503857,595175,1438.0,349.26,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615153,349,66
1503858,595176,1438.0,349.28,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615154,349,66
1503859,595177,1438.0,349.3,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615155,349,66
1503860,595178,1438.0,349.32,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615156,349,66
1503861,595179,1438.0,349.35,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615157,349,66
1503862,595180,1438.0,349.37,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615158,349,66
1503863,595181,1438.0,349.39,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615159,349,66
1503864,595182,1438.0,349.41,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615160,349,66
1503865,595183,1438.0,349.43,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615161,349,66
1503866,595184,1438.0,349.45,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615162,349,66
1503867,595185,1438.0,349.47,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615163,349,66
1503868,595186,1438.0,349.5,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615164,349,66
1503869,595187,1438.0,349.52,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615165,350,66
1503870,595188,1438.0,349.54,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615166,350,66
1503871,595189,1438.0,349.56,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615167,350,66
1503872,595190,1438.0,349.58,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615168,350,66
1503873,595191,1438.0,349.6,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615169,350,66
1503874,595192,1438.0,349.62,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615170,350,66
1503875,595193,1438.0,349.64,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615171,350,66
1503876,595194,1438.0,349.67,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615172,350,66
1503877,595195,1438.0,349.69,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615173,350,66
1503878,595196,1438.0,349.71,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615174,350,66
1503879,595197,1438.0,349.73,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615175,350,66
1503880,595198,1438.0,349.75,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615176,350,66
1503881,595199,1438.0,349.77,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615177,350,66
1503882,595200,1438.0,349.79,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615178,350,66
1503883,595201,1438.0,349.81,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615179,350,66
1503884,595202,1438.0,349.84,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615180,350,66
1503885,595203,1438.0,349.86,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615181,350,66
1503886,595204,1438.0,349.88,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615182,350,66
1503887,595205,1438.0,349.9,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615183,350,66
1503888,595206,1438.0,349.92,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615184,350,66
1503889,595207,1438.0,349.94,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615185,350,66
1503890,595208,1438.0,349.96,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615186,350,66
1503891,595209,1438.0,349.98,66.5,993940225.55,0.0,1,0.21,34.69,27.71,2.15,482615187,350,66
1503892,595210,1439.0,349.03,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615188,349,67
1503893,595211,1439.0,349.03,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615189,349,67
1503894,595212,1439.0,349.03,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615190,349,66
1503895,595213,1439.0,349.03,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615191,349,66
1503896,595214,1439.0,349.03,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615192,349,66
1503897,595215,1439.0,349.11,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615193,349,67
1503898,595216,1439.0,349.11,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615194,349,67
1503899,595217,1439.0,349.11,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615195,349,66
1503900,595218,1439.0,349.11,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615196,349,66
1503901,595219,1439.0,349.11,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615197,349,66
1503902,595220,1439.0,349.19,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615198,349,67
1503903,595221,1439.0,349.19,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615199,349,67
1503904,595222,1439.0,349.19,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615200,349,66
1503905,595223,1439.0,349.19,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615201,349,66
1503906,595224,1439.0,349.19,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615202,349,66
1503907,595225,1439.0,349.26,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615203,349,67
1503908,595226,1439.0,349.26,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615204,349,67
1503909,595227,1439.0,349.26,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615205,349,66
1503910,595228,1439.0,349.26,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615206,349,66
1503911,595229,1439.0,349.26,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615207,349,66
1503912,595230,1439.0,349.34,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615208,349,67
1503913,595231,1439.0,349.34,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615209,349,67
1503914,595232,1439.0,349.34,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615210,349,66
1503915,595233,1439.0,349.34,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615211,349,66
1503916,595234,1439.0,349.34,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615212,349,66
1503917,595235,1439.0,349.42,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615213,349,67
1503918,595236,1439.0,349.42,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615214,349,67
1503919,595237,1439.0,349.42,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615215,349,66
1503920,595238,1439.0,349.42,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615216,349,66
1503921,595239,1439.0,349.42,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615217,349,66
1503922,595240,1439.0,349.5,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615218,349,67
1503923,595241,1439.0,349.5,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615219,349,67
1503924,595242,1439.0,349.5,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615220,349,66
1503925,595243,1439.0,349.5,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615221,349,66
1503926,595244,1439.0,349.5,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615222,349,66
1503927,595245,1439.0,349.57,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615223,350,67
1503928,595246,1439.0,349.57,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615224,350,67
1503929,595247,1439.0,349.57,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615225,350,66
1503930,595248,1439.0,349.57,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615226,350,66
1503931,595249,1439.0,349.57,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615227,350,66
1503932,595250,1439.0,349.65,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615228,350,67
1503933,595251,1439.0,349.65,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615229,350,67
1503934,595252,1439.0,349.65,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615230,350,66
1503935,595253,1439.0,349.65,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615231,350,66
1503936,595254,1439.0,349.65,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615232,350,66
1503937,595255,1439.0,349.73,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615233,350,67
1503938,595256,1439.0,349.73,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615234,350,67
1503939,595257,1439.0,349.73,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615235,350,66
1503940,595258,1439.0,349.73,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615236,350,66
1503941,595259,1439.0,349.73,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615237,350,66
1503942,595260,1439.0,349.8,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615238,350,67
1503943,595261,1439.0,349.8,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615239,350,67
1503944,595262,1439.0,349.8,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615240,350,66
1503945,595263,1439.0,349.8,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615241,350,66
1503946,595264,1439.0,349.8,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615242,350,66
1503947,595265,1439.0,349.88,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615243,350,67
1503948,595266,1439.0,349.88,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615244,350,67
1503949,595267,1439.0,349.88,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615245,350,66
1503950,595268,1439.0,349.88,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615246,350,66
1503951,595269,1439.0,349.88,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615247,350,66
1503952,595270,1439.0,349.96,66.9,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615248,350,67
1503953,595271,1439.0,349.96,66.7,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615249,350,67
1503954,595272,1439.0,349.96,66.5,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615250,350,66
1503955,595273,1439.0,349.96,66.3,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615251,350,66
1503956,595274,1439.0,349.96,66.09,993673396.42,0.0,1,0.21,34.69,27.71,2.16,482615252,350,66
1503957,595275,1438.0,350.05,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615253,350,67
1503958,595276,1438.0,350.05,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615254,350,67
1503959,595277,1438.0,350.05,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615255,350,66
1503960,595278,1438.0,350.05,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615256,350,66
1503961,595279,1438.0,350.05,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615257,350,66
1503962,595280,1438.0,350.16,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615258,350,67
1503963,595281,1438.0,350.16,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615259,350,67
1503964,595282,1438.0,350.16,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615260,350,66
1503965,595283,1438.0,350.16,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615261,350,66
1503966,595284,1438.0,350.16,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615262,350,66
1503967,595285,1438.0,350.27,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615263,350,67
1503968,595286,1438.0,350.27,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615264,350,67
1503969,595287,1438.0,350.27,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615265,350,66
1503970,595288,1438.0,350.27,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615266,350,66
1503971,595289,1438.0,350.27,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615267,350,66
1503972,595290,1438.0,350.38,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615268,350,67
1503973,595291,1438.0,350.38,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615269,350,67
1503974,595292,1438.0,350.38,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615270,350,66
1503975,595293,1438.0,350.38,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615271,350,66
1503976,595294,1438.0,350.38,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615272,350,66
1503977,595295,1438.0,350.5,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615273,350,67
1503978,595296,1438.0,350.5,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615274,350,67
1503979,595297,1438.0,350.5,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615275,350,66
1503980,595298,1438.0,350.5,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615276,350,66
1503981,595299,1438.0,350.5,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615277,350,66
1503982,595300,1438.0,350.61,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615278,351,67
1503983,595301,1438.0,350.61,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615279,351,67
1503984,595302,1438.0,350.61,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615280,351,66
1503985,595303,1438.0,350.61,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615281,351,66
1503986,595304,1438.0,350.61,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615282,351,66
1503987,595305,1438.0,350.72,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615283,351,67
1503988,595306,1438.0,350.72,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615284,351,67
1503989,595307,1438.0,350.72,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615285,351,66
1503990,595308,1438.0,350.72,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615286,351,66
1503991,595309,1438.0,350.72,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615287,351,66
1503992,595310,1438.0,350.83,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615288,351,67
1503993,595311,1438.0,350.83,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615289,351,67
1503994,595312,1438.0,350.83,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615290,351,66
1503995,595313,1438.0,350.83,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615291,351,66
1503996,595314,1438.0,350.83,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615292,351,66
1503997,595315,1438.0,350.94,66.9,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615293,351,67
1503998,595316,1438.0,350.94,66.7,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615294,351,67
1503999,595317,1438.0,350.94,66.5,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615295,351,66
1504000,595318,1438.0,350.94,66.3,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615296,351,66
1504001,595319,1438.0,350.94,66.09,986689003.51,0.0,1,0.21,34.69,27.71,2.18,482615297,351,66
1504002,595320,1439.0,350.01,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615298,350,66
1504003,595321,1439.0,350.03,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615299,350,66
1504004,595322,1439.0,350.05,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615300,350,66
1504005,595323,1439.0,350.08,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615301,350,66
1504006,595324,1439.0,350.1,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615302,350,66
1504007,595325,1439.0,350.12,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615303,350,66
1504008,595326,1439.0,350.15,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615304,350,66
1504009,595327,1439.0,350.17,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615305,350,66
1504010,595328,1439.0,350.19,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615306,350,66
1504011,595329,1439.0,350.22,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615307,350,66
1504012,595330,1439.0,350.24,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615308,350,66
1504013,595331,1439.0,350.26,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615309,350,66
1504014,595332,1439.0,350.29,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615310,350,66
1504015,595333,1439.0,350.31,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615311,350,66
1504016,595334,1439.0,350.33,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615312,350,66
1504017,595335,1439.0,350.36,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615313,350,66
1504018,595336,1439.0,350.38,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615314,350,66
1504019,595337,1439.0,350.4,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615315,350,66
1504020,595338,1439.0,350.43,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615316,350,66
1504021,595339,1439.0,350.45,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615317,350,66
1504022,595340,1439.0,350.47,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615318,350,66
1504023,595341,1439.0,350.5,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615319,350,66
1504024,595342,1439.0,350.52,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615320,351,66
1504025,595343,1439.0,350.54,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615321,351,66
1504026,595344,1439.0,350.56,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615322,351,66
1504027,595345,1439.0,350.59,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615323,351,66
1504028,595346,1439.0,350.61,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615324,351,66
1504029,595347,1439.0,350.63,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615325,351,66
1504030,595348,1439.0,350.66,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615326,351,66
1504031,595349,1439.0,350.68,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615327,351,66
1504032,595350,1439.0,350.7,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615328,351,66
1504033,595351,1439.0,350.73,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615329,351,66
1504034,595352,1439.0,350.75,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615330,351,66
1504035,595353,1439.0,350.77,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615331,351,66
1504036,595354,1439.0,350.8,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615332,351,66
1504037,595355,1439.0,350.82,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615333,351,66
1504038,595356,1439.0,350.84,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615334,351,66
1504039,595357,1439.0,350.87,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615335,351,66
1504040,595358,1439.0,350.89,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615336,351,66
1504041,595359,1439.0,350.91,66.5,981926941.26,0.0,1,0.21,34.69,27.71,2.2,482615337,351,66
